,Player Name,Team,Sportsbook,Player Home Runs over 0.5,Player Home Runs under 0.5,Player Doubles over 0.5,Player Doubles under 0.5,Player Runs over 0.5,Player Runs under 0.5,Player Singles over 0.5,Player Singles under 0.5,Player RBIs over 0.5,Player RBIs under 0.5,Player Home Runs over 1.5,Player Triples over 0.5,Player Runs over 1.5,Player Runs under 1.5,Player Singles over 1.5,Player Singles under 1.5,Player RBIs over 1.5,Player RBIs under 1.5,Player Batting Walks over 0.5,Player Batting Walks under 0.5,Player Stolen Bases over 0.5,Player Stolen Bases under 0.5,Player Triples under 0.5
112,Davis Schneider,Unknown,BetMGM,500.0,-700.0,500.0,-900.0,160.0,-210.0,180.0,-250.0,210.0,-275.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,-225.0,900.0,-10000.0,0.0
113,Davis Schneider,Unknown,Caesars,480.0,0.0,448.0,-854.0,146.0,-204.0,172.0,-244.0,196.0,-284.0,1300.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Davis Schneider,Unknown,Pinnacle,489.0,-855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,Donovan Walton,Unknown,Caesars,0.0,0.0,634.0,-1604.0,300.0,-479.0,178.0,-254.0,376.0,-654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Dylan Crews,Unknown,BetMGM,600.0,-900.0,375.0,-650.0,100.0,-135.0,-120.0,-105.0,185.0,-250.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,-275.0,180.0,-275.0,0.0
117,Dylan Crews,Unknown,Caesars,550.0,0.0,366.0,-629.0,102.0,-139.0,-119.0,-115.0,190.0,-274.0,1700.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Dylan Crews,Unknown,Pinnacle,587.0,-1129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Emmanuel Rivera,Unknown,Caesars,0.0,0.0,464.0,-904.0,184.0,-264.0,-121.0,-113.0,311.0,-504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,Eric Wagaman,Unknown,Caesars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,Eric Wagaman,Unknown,Pinnacle,724.0,-1585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Ernie Clement,Unknown,BetMGM,725.0,-1200.0,360.0,-550.0,130.0,-165.0,-140.0,105.0,200.0,-275.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,-900.0,0.0
123,Ernie Clement,Unknown,Caesars,700.0,0.0,345.0,-579.0,120.0,-166.0,-145.0,106.0,184.0,-264.0,2000.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Ernie Clement,Unknown,Pinnacle,694.0,-1478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Eugenio Suarez,Unknown,BetMGM,290.0,-375.0,375.0,-650.0,115.0,-150.0,145.0,-190.0,130.0,-165.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,-375.0,0.0,0.0,0.0
126,Eugenio Suarez,Unknown,Caesars,270.0,0.0,376.0,-654.0,116.0,-160.0,136.0,-189.0,133.0,-184.0,900.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Eugenio Suarez,Unknown,Pinnacle,294.0,-420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,Ezequiel Duran,Unknown,BetMGM,750.0,-1200.0,425.0,-700.0,160.0,-210.0,-105.0,-120.0,210.0,-275.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,-1600.0,0.0
129,Ezequiel Duran,Unknown,Caesars,650.0,0.0,395.0,-704.0,152.0,-214.0,-111.0,-123.0,208.0,-304.0,2100.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,Ezequiel Duran,Unknown,Pinnacle,719.0,-1566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,Francisco Alvarez,Unknown,BetMGM,575.0,-900.0,475.0,-800.0,155.0,-210.0,115.0,-150.0,195.0,-250.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,-300.0,1400.0,0.0,0.0
132,Francisco Alvarez,Unknown,Caesars,500.0,0.0,464.0,-904.0,152.0,-214.0,123.0,-169.0,184.0,-264.0,1750.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,Francisco Alvarez,Unknown,Pinnacle,565.0,-1065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,Freddie Freeman,Unknown,BetMGM,650.0,-1000.0,325.0,-500.0,105.0,-135.0,-120.0,-110.0,155.0,-210.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0,-105.0,375.0,-700.0,0.0
135,Freddie Freeman,Unknown,Caesars,550.0,0.0,311.0,-504.0,-104.0,-131.0,-121.0,-113.0,146.0,-204.0,1750.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,Freddie Freeman,Unknown,Pinnacle,632.0,-1269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Gabriel Moreno,Unknown,BetMGM,800.0,-1400.0,425.0,-650.0,160.0,-210.0,-110.0,-120.0,220.0,-300.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,-275.0,950.0,-10000.0,0.0
138,Gabriel Moreno,Unknown,Caesars,750.0,0.0,414.0,-754.0,152.0,-214.0,-119.0,-115.0,202.0,-294.0,2300.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,Gabriel Moreno,Unknown,Pinnacle,767.0,-1746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,Garrett Mitchell,Unknown,BetMGM,700.0,-1100.0,550.0,-1000.0,140.0,-190.0,115.0,-150.0,200.0,-275.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,-225.0,500.0,-1100.0,-10000.0
141,Garrett Mitchell,Unknown,Caesars,700.0,0.0,495.0,-1004.0,143.0,-199.0,108.0,-148.0,184.0,-264.0,2200.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Garrett Mitchell,Unknown,Pinnacle,684.0,-1442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Gavin Lux,Unknown,BetMGM,1000.0,-2000.0,400.0,-650.0,150.0,-200.0,100.0,-135.0,200.0,-275.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,-210.0,625.0,-1600.0,0.0
144,Gavin Lux,Unknown,Caesars,1000.0,0.0,414.0,-754.0,143.0,-199.0,104.0,-142.0,202.0,-294.0,2500.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,George Springer,Unknown,Caesars,480.0,0.0,414.0,-754.0,-103.0,-133.0,-121.0,-113.0,208.0,-304.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,Geraldo Perdomo,Unknown,BetMGM,800.0,-1400.0,525.0,-900.0,155.0,-210.0,125.0,-165.0,260.0,-375.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,-275.0,825.0,-5000.0,0.0
147,Geraldo Perdomo,Unknown,Caesars,750.0,0.0,495.0,-1004.0,143.0,-199.0,114.0,-157.0,236.0,-354.0,2500.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,Geraldo Perdomo,Unknown,Pinnacle,779.0,-1796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,Giancarlo Stanton,Unknown,BetMGM,340.0,-450.0,475.0,-800.0,140.0,-185.0,140.0,-190.0,145.0,-190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,-300.0,0.0,0.0,0.0
150,Giancarlo Stanton,Unknown,Caesars,300.0,0.0,480.0,-954.0,152.0,-214.0,152.0,-214.0,152.0,-214.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,Giancarlo Stanton,Unknown,Pinnacle,338.0,-505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,Gleyber Torres,Unknown,BetMGM,1000.0,-2000.0,400.0,-650.0,120.0,-155.0,-140.0,105.0,250.0,-350.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,-250.0,875.0,-5000.0,0.0
153,Gleyber Torres,Unknown,Caesars,850.0,0.0,386.0,-679.0,110.0,-151.0,-142.0,104.0,236.0,-354.0,2500.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,Grant McCray,Unknown,Caesars,750.0,0.0,594.0,-1404.0,227.0,-339.0,190.0,-274.0,287.0,-454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,Griffin Conine,Unknown,BetMGM,725.0,-1200.0,550.0,-1000.0,220.0,-300.0,190.0,-250.0,270.0,-375.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,-350.0,0.0,0.0,0.0
156,Griffin Conine,Unknown,Caesars,650.0,0.0,522.0,-1104.0,208.0,-304.0,178.0,-254.0,275.0,-429.0,1900.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,Griffin Conine,Unknown,Pinnacle,691.0,-1467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,Gunnar Henderson,Unknown,Caesars,550.0,0.0,431.0,-804.0,146.0,-204.0,0.0,0.0,219.0,-324.0,0.0,0.0,0.0,0.0,102.0,-139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,Gustavo Campero,Unknown,Caesars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,Gustavo Campero,Unknown,Pinnacle,782.0,-1808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,Heston Kjerstad,Unknown,Caesars,850.0,0.0,548.0,-1204.0,208.0,-304.0,146.0,-204.0,262.0,-404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,Ian Happ,Unknown,BetMGM,450.0,-650.0,400.0,-650.0,-120.0,-110.0,-120.0,-110.0,185.0,-250.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,-250.0,525.0,-1200.0,0.0
163,Ian Happ,Unknown,Caesars,450.0,0.0,366.0,-629.0,-115.0,-119.0,-111.0,-123.0,178.0,-254.0,1300.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,Ian Happ,Unknown,Pinnacle,448.0,-750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,Isaac Paredes,Unknown,BetMGM,500.0,-700.0,375.0,-650.0,110.0,-145.0,100.0,-130.0,140.0,-190.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,-300.0,0.0,0.0,0.0
166,Isaac Paredes,Unknown,Caesars,400.0,0.0,376.0,-654.0,112.0,-154.0,100.0,-137.0,136.0,-189.0,1600.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,Isaac Paredes,Unknown,Pinnacle,497.0,-874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,Isiah KinerFalefa,Unknown,BetMGM,1100.0,-2500.0,333.0,-500.0,115.0,-150.0,-175.0,130.0,225.0,-300.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,-400.0,500.0,-1100.0,0.0
169,Isiah KinerFalefa,Unknown,Caesars,1000.0,0.0,355.0,-604.0,112.0,-154.0,-184.0,133.0,213.0,-314.0,2700.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,JD Martinez,Unknown,BetMGM,400.0,-550.0,425.0,-650.0,125.0,-160.0,125.0,-160.0,155.0,-210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,-200.0,0.0,0.0,0.0
171,JD Martinez,Unknown,Caesars,350.0,0.0,395.0,-704.0,118.0,-163.0,126.0,-174.0,146.0,-204.0,1200.0,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,JD Martinez,Unknown,Pinnacle,405.0,-649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,JP Crawford,Unknown,BetMGM,1000.0,-2000.0,500.0,-900.0,195.0,-275.0,145.0,-190.0,290.0,-400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,-175.0,1350.0,0.0,0.0
174,JP Crawford,Unknown,Caesars,800.0,0.0,480.0,-954.0,178.0,-254.0,126.0,-174.0,262.0,-404.0,2700.0,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,JT Realmuto,Unknown,BetMGM,675.0,-1100.0,425.0,-700.0,155.0,-210.0,105.0,-140.0,200.0,-275.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,-450.0,750.0,-2500.0,0.0
176,JT Realmuto,Unknown,Caesars,550.0,0.0,414.0,-754.0,143.0,-199.0,104.0,-142.0,184.0,-264.0,1900.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,JT Realmuto,Unknown,Pinnacle,642.0,-1301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,Jack Lopez,Unknown,Caesars,800.0,0.0,495.0,-1004.0,219.0,-324.0,152.0,-214.0,334.0,-554.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,Jack Lopez,Unknown,Pinnacle,779.0,-1793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,Jackson Chourio,Unknown,BetMGM,525.0,-750.0,375.0,-600.0,100.0,-130.0,-125.0,-105.0,160.0,-210.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,-250.0,475.0,-1100.0,0.0
181,Jackson Chourio,Unknown,Caesars,500.0,0.0,366.0,-629.0,100.0,-137.0,-133.0,-103.0,165.0,-234.0,1700.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,Jackson Chourio,Unknown,Pinnacle,514.0,-921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Jacob Young,Unknown,BetMGM,1550.0,-10000.0,500.0,-800.0,160.0,-210.0,-120.0,-105.0,275.0,-400.0,0.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,-500.0,260.0,-400.0,0.0
184,Jacob Young,Unknown,Caesars,1400.0,0.0,448.0,-854.0,146.0,-204.0,-121.0,-113.0,252.0,-384.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,Jake Bauers,Unknown,BetMGM,500.0,-750.0,575.0,-1100.0,165.0,-225.0,190.0,-250.0,225.0,-300.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,-200.0,775.0,-3000.0,0.0
186,Jake Bauers,Unknown,Caesars,450.0,0.0,548.0,-1204.0,152.0,-214.0,178.0,-254.0,208.0,-304.0,1700.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,Jake Bauers,Unknown,Pinnacle,503.0,-890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,Jake Burger,Unknown,BetMGM,425.0,-650.0,425.0,-700.0,145.0,-190.0,125.0,-165.0,165.0,-225.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,-350.0,0.0,0.0,0.0
189,Jake Burger,Unknown,Caesars,380.0,0.0,414.0,-754.0,139.0,-194.0,120.0,-166.0,152.0,-214.0,1100.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Jake Burger,Unknown,Pinnacle,432.0,-711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,Jake McCarthy,Unknown,BetMGM,1100.0,-2500.0,475.0,-750.0,135.0,-175.0,-135.0,105.0,230.0,-350.0,0.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,-450.0,375.0,-700.0,-3000.0
192,Jake McCarthy,Unknown,Caesars,1100.0,0.0,464.0,-904.0,123.0,-169.0,-137.0,100.0,227.0,-339.0,2700.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,Jake Meyers,Unknown,BetMGM,600.0,-900.0,425.0,-650.0,130.0,-165.0,125.0,-165.0,185.0,-250.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,-275.0,700.0,-2500.0,0.0
194,Jake Meyers,Unknown,Caesars,550.0,0.0,386.0,-679.0,123.0,-169.0,120.0,-166.0,184.0,-264.0,1800.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,Jake Meyers,Unknown,Pinnacle,574.0,-1089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,James Wood,Unknown,BetMGM,650.0,-1000.0,400.0,-650.0,110.0,-145.0,-110.0,-120.0,180.0,-250.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,-135.0,290.0,-450.0,0.0
197,James Wood,Unknown,Caesars,650.0,0.0,386.0,-679.0,114.0,-157.0,-108.0,-127.0,178.0,-254.0,2200.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,James Wood,Unknown,Pinnacle,624.0,-1246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,Jared Triolo,Unknown,BetMGM,825.0,-1400.0,400.0,-650.0,150.0,-200.0,105.0,-135.0,225.0,-300.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,-300.0,525.0,-1200.0,0.0
200,Jared Triolo,Unknown,Caesars,750.0,0.0,414.0,-754.0,152.0,-214.0,-108.0,-127.0,208.0,-304.0,2300.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,Jared Triolo,Unknown,Pinnacle,805.0,-1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,Jarren Duran,Unknown,BetMGM,425.0,-600.0,290.0,-450.0,-125.0,-105.0,-145.0,110.0,165.0,-225.0,0.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,-350.0,350.0,-650.0,-3000.0
203,Jarren Duran,Unknown,Caesars,400.0,0.0,275.0,-429.0,-125.0,-109.0,-135.0,-101.0,152.0,-214.0,1200.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,Jarren Duran,Unknown,Pinnacle,413.0,-668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,Jasson Dominguez,Unknown,BetMGM,600.0,-900.0,450.0,-750.0,155.0,-210.0,140.0,-190.0,225.0,-300.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,-350.0,320.0,-550.0,0.0
206,Jasson Dominguez,Unknown,Caesars,600.0,0.0,431.0,-804.0,159.0,-224.0,129.0,-179.0,213.0,-314.0,1900.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,Javier Sanoja,Unknown,Caesars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,Jazz Chisholm,Unknown,BetMGM,525.0,-800.0,475.0,-750.0,150.0,-200.0,140.0,-185.0,175.0,-250.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,-275.0,310.0,-550.0,0.0
209,Jazz Chisholm,Unknown,Caesars,480.0,0.0,448.0,-854.0,152.0,-214.0,136.0,-189.0,165.0,-234.0,1500.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,Jerar Encarnacion,Unknown,Caesars,650.0,0.0,395.0,-704.0,172.0,-244.0,118.0,-163.0,311.0,-504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,Jeremy Pena,Unknown,BetMGM,575.0,-900.0,320.0,-500.0,105.0,-140.0,-130.0,100.0,145.0,-190.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,-375.0,550.0,-1400.0,0.0
212,Jeremy Pena,Unknown,Caesars,550.0,0.0,334.0,-554.0,110.0,-151.0,-133.0,-103.0,152.0,-214.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,Jeremy Pena,Unknown,Pinnacle,569.0,-1075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,Jesse Winker,Unknown,BetMGM,775.0,-1400.0,375.0,-650.0,105.0,-140.0,-105.0,-125.0,240.0,-350.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,-175.0,900.0,-10000.0,0.0
215,Jesse Winker,Unknown,Caesars,750.0,0.0,366.0,-629.0,108.0,-148.0,-108.0,-127.0,247.0,-374.0,2400.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,Jesse Winker,Unknown,Pinnacle,738.0,-1638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,Jesus Sanchez,Unknown,BetMGM,525.0,-750.0,400.0,-650.0,140.0,-190.0,110.0,-145.0,185.0,-250.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,-225.0,725.0,-2500.0,0.0
218,Jesus Sanchez,Unknown,Caesars,480.0,0.0,376.0,-654.0,133.0,-184.0,106.0,-145.0,178.0,-254.0,1300.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,Jesus Sanchez,Unknown,Pinnacle,511.0,-912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,Jhonkensy Noel,Unknown,Caesars,500.0,0.0,464.0,-904.0,213.0,-314.0,208.0,-304.0,219.0,-324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,Joc Pederson,Unknown,BetMGM,325.0,-400.0,425.0,-700.0,100.0,-130.0,130.0,-165.0,155.0,-200.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,-200.0,1150.0,0.0,0.0
222,Joc Pederson,Unknown,Caesars,320.0,0.0,414.0,-754.0,-117.0,-117.0,126.0,-174.0,143.0,-199.0,1000.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,Joc Pederson,Unknown,Pinnacle,324.0,-478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,Joey Bart,Unknown,BetMGM,575.0,-900.0,360.0,-550.0,130.0,-165.0,-120.0,-110.0,180.0,-250.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,-275.0,0.0,0.0,0.0
225,Joey Bart,Unknown,Caesars,500.0,0.0,376.0,-654.0,133.0,-184.0,-119.0,-115.0,178.0,-254.0,1700.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
